id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
44519,Pltano,18/10/2011 10:02,Alto (> 8 mts),190,Grande,-68.8354748508,-32.8854902114,3,Parque O'Higgins,1531146.02653,no
18252,Fresno europeo,28/07/2011 13:55,Alto (> 8 mts),90,Grande,-68.8395135879,-32.8680042192,4,Cuarta Oeste,1173332.70145,no
13483,Fresno europeo,02/02/2011 09:03,Medio (4 - 8 mts),110,Grande,-68.8520931792,-32.8640915349,6,Residencial Norte,2694682.37982,no
46836,Fresno europeo,16/09/2011 08:02,Alto (> 8 mts),108,Grande,-68.8341137676,-32.8717133515,4,Cuarta Oeste,1173332.70145,no
16659,Paraiso,19/07/2011 11:45,Alto (> 8 mts),108,Grande,-68.8411035088,-32.8627257324,4,Cuarta Oeste,1173332.70145,no
34275,Morera,04/03/2011 09:46,Alto (> 8 mts),160,Grande,-68.852456873,-32.8735009136,6,Residencial Norte,2694682.37982,no
22649,Morera,21/06/2011 11:40,Alto (> 8 mts),130,Grande,-68.8599450625,-32.9010606366,5,Residencial Sur,2423808.92355,no
22832,Morera,29/06/2011 14:32,Alto (> 8 mts),105,Grande,-68.8583889528,-32.901448341,5,Residencial Sur,2423808.92355,no
24640,Morera,19/01/2011 09:57,Medio (4 - 8 mts),100,Grande,-68.8430332092,-32.8996117315,2,Barrio Civico,2366816.36021,si
2428,Fresno europeo,25/10/2011 08:56,Bajo (2 - 4 mts),20,Chico,-68.8351252474,-32.8910482678,3,Parque O'Higgins,1531146.02653,no
47251,Morera,16/09/2011 10:56,Alto (> 8 mts),148,Grande,-68.8323958287,-32.8739709433,4,Cuarta Este Área Fundacional,1822015.85685,no
46732,Paraiso,07/09/2011 13:54,Alto (> 8 mts),115,Grande,-68.8328745328,-32.8696423708,4,Cuarta Oeste,1173332.70145,no
10351,Fresno americano,27/08/2010 09:07,Bajo (2 - 4 mts),10,Chico,-68.8483030377,-32.8734288763,6,Residencial Norte,2694682.37982,no
27698,Morera,28/10/2011 10:37,Alto (> 8 mts),110,Grande,-68.837382836,-32.8940757057,2,Barrio Civico,2366816.36021,si
19197,Morera,06/07/2011 09:55,Alto (> 8 mts),195,Grande,-68.8393577213,-32.8728111218,4,Cuarta Oeste,1173332.70145,si
6956,Caducifolio,02/06/2011 12:27,Bajo (2 - 4 mts),22,Mediano,-68.86002779,-32.8957929563,5,Residencial Sur,2423808.92355,no
43292,Fresno europeo,07/10/2011 11:46,Alto (> 8 mts),250,Grande,-68.8328781924,-32.8799362893,3,Parque O'Higgins,1531146.02653,no
28517,Morera,21/02/2011 12:38,Alto (> 8 mts),170,Grande,-68.8489595155,-32.889965955,5,Residencial Sur,2423808.92355,no
41535,Morera,06/05/2011 10:28,Medio (4 - 8 mts),42,Mediano,-68.8390631018,-32.8787149843,1,Parque Central,1655357.93265,no
26728,Acer,02/11/2011 08:50,Medio (4 - 8 mts),40,Mediano,-68.8329497412,-32.894827372500004,3,Parque O'Higgins,1531146.02653,no
16921,Paraiso,26/07/2011 15:43,Alto (> 8 mts),95,Grande,-68.8398612766,-32.8656401406,4,Cuarta Oeste,1173332.70145,no
24057,Morera,21/01/2011 09:34,Alto (> 8 mts),160,Grande,-68.8458822233,-32.9006470399,2,Barrio Civico,2366816.36021,no
29047,Morera,18/04/2011 12:17,Alto (> 8 mts),195,Grande,-68.8438553,-32.8866711495,1,Parque Central,1655357.93265,si
25561,Morera,08/02/2011 16:04,Medio (4 - 8 mts),116,Grande,-68.8391323921,-32.9011297281,2,Barrio Civico,2366816.36021,no
23082,Fresno europeo,19/01/2011 15:04,Alto (> 8 mts),114,Grande,-68.8475025434,-32.9007547542,2,Barrio Civico,2366816.36021,no
35825,Morera,03/03/2011 13:19,Alto (> 8 mts),152,Grande,-68.8541347672,-32.8731863868,6,Residencial Norte,2694682.37982,no
36050,Morera,17/03/2011 13:22,Alto (> 8 mts),180,Grande,-68.8573558792,-32.8752251347,6,Residencial Norte,2694682.37982,no
9343,Paraiso,18/02/2011 11:37,Alto (> 8 mts),140,Grande,-68.8465534159,-32.8654875328,4,Cuarta Oeste,1173332.70145,no
45132,Morera,01/09/2011 13:55,Alto (> 8 mts),75,Grande,-68.823952598100007,-32.8702316533,4,Cuarta Este Área Fundacional,1822015.85685,no
20384,Fresno europeo,24/05/2011 10:03,Alto (> 8 mts),102,Grande,-68.8620827478,-32.8942819026,5,Residencial Sur,2423808.92355,no
10982,Morera,23/03/2011 12:34,Alto (> 8 mts),57,Mediano,-68.8553357687,-32.8810817139,6,Residencial Norte,2694682.37982,no
27409,Fresno europeo,19/10/2011 12:14,Alto (> 8 mts),140,Grande,-68.834701661,-32.8886266447,3,Parque O'Higgins,1531146.02653,no
20329,lamo criollo,13/05/2011 11:24,Alto (> 8 mts),260,Grande,-68.8622133517,-32.8920483217,5,Residencial Sur,2423808.92355,no
35206,Perenne,23/03/2011 10:10,Muy bajo (1 - 2 mts),80,Grande,-68.8522619306,-32.8818364788,1,Parque Central,1655357.93265,no
9433,Morera,11/02/2011 12:16,Medio (4 - 8 mts),80,Grande,-68.8564970089,-32.8643860196,6,Residencial Norte,2694682.37982,no
20473,Jacarand,02/06/2011 13:14,Alto (> 8 mts),112,Grande,-68.8599996447,-32.8969633899,5,Residencial Sur,2423808.92355,no
17768,Paraiso,22/07/2011 09:43,Bajo (2 - 4 mts),30,Mediano,-68.8426048419,-32.8668903058,4,Cuarta Oeste,1173332.70145,no
13104,Morera,16/02/2011 13:04,Alto (> 8 mts),134,Grande,-68.8463362764,-32.865935186,4,Cuarta Oeste,1173332.70145,no
25206,Morera,11/02/2011 14:43,Alto (> 8 mts),110,Grande,-68.8371386838,-32.8983631968,2,Barrio Civico,2366816.36021,no
21405,Fresno europeo,10/05/2011 12:18,Alto (> 8 mts),95,Grande,-68.8556158279,-32.8922764462,5,Residencial Sur,2423808.92355,no
19747,Morera,12/08/2011 09:54,Alto (> 8 mts),145,Grande,-68.8350050376,-32.8688050001,4,Cuarta Oeste,1173332.70145,no
18899,Fresno americano,02/08/2011 10:18,Medio (4 - 8 mts),50,Mediano,-68.8408384866,-32.8702352514,4,Cuarta Oeste,1173332.70145,no
36363,Pltano,17/03/2011 12:48,Alto (> 8 mts),250,Grande,-68.8520472412,-32.8779884705,6,Residencial Norte,2694682.37982,no
25080,Acer,14/02/2011 17:56,Medio (4 - 8 mts),48,Mediano,-68.8367853145,-32.8970022017,2,Barrio Civico,2366816.36021,no
24983,Morera,16/02/2011 09:03,Alto (> 8 mts),130,Grande,-68.8379014098,-32.8965486452,2,Barrio Civico,2366816.36021,si
33793,Morera,13/05/2011 09:08,Bajo (2 - 4 mts),82,Grande,-68.8564960463,-32.8855248231,5,Residencial Sur,2423808.92355,no
33575,Pltano,31/05/2011 14:15,Alto (> 8 mts),160,Grande,-68.8549760159,-32.8888706017,5,Residencial Sur,2423808.92355,no
19129,Morera,20/07/2011 10:57,Alto (> 8 mts),145,Grande,-68.8410326337,-32.8719105756,4,Cuarta Oeste,1173332.70145,si
9483,Morera,02/02/2011 12:18,Alto (> 8 mts),70,Grande,-68.852760859,-32.8645933198,6,Residencial Norte,2694682.37982,no
46115,Morera,05/10/2011 11:19,Medio (4 - 8 mts),175,Grande,-68.824806347,-32.8744084386,4,Cuarta Este Área Fundacional,1822015.85685,si
46278,Morera,21/09/2011 09:25,Alto (> 8 mts),125,Grande,-68.823174955,-32.874428121,4,Cuarta Este Área Fundacional,1822015.85685,no
39114,Acacia SP,16/01/2012 13:00,Alto (> 8 mts),80,Grande,-68.8529476971,-32.8721772635,6,Residencial Norte,2694682.37982,no
6806,Morera,26/05/2011 13:10,Bajo (2 - 4 mts),40,Mediano,-68.8605095126,-32.8942106426,5,Residencial Sur,2423808.92355,no
38018,Paraiso,07/12/2010 12:57,Medio (4 - 8 mts),75,Grande,-68.8480761968,-32.8713836317,6,Residencial Norte,2694682.37982,no
266,Morera,07/03/2012 11:10,Medio (4 - 8 mts),104,Grande,-68.8225027702,-32.8667822706,4,Cuarta Este Área Fundacional,1822015.85685,no
6395,Morera,19/05/2011 10:17,Alto (> 8 mts),50,Mediano,-68.8520024992,-32.8872294391,5,Residencial Sur,2423808.92355,no
26599,Pltano,03/11/2011 11:38,Alto (> 8 mts),140,Grande,-68.8316346373,-32.8907959522,3,Parque O'Higgins,1531146.02653,no
40189,Morera,14/04/2011 12:21,Alto (> 8 mts),210,Grande,-68.84556054,-32.8831862677,1,Parque Central,1655357.93265,no
17606,Morera,19/07/2011 10:27,Alto (> 8 mts),160,Grande,-68.8431684513,-32.8659885937,4,Cuarta Oeste,1173332.70145,si
18338,Paraiso,02/08/2011 10:05,Alto (> 8 mts),140,Grande,-68.8386362387,-32.867570087,4,Cuarta Oeste,1173332.70145,no
43231,Pltano,04/10/2011 09:04,Alto (> 8 mts),260,Grande,-68.8350258075,-32.8795712605,1,Parque Central,1655357.93265,no
19362,Morera,19/07/2011 09:46,Alto (> 8 mts),146,Grande,-68.8368751847,-32.871402573,4,Cuarta Oeste,1173332.70145,no
41636,Morera,03/05/2011 11:31,Alto (> 8 mts),96,Grande,-68.8374546705,-32.878322429,1,Parque Central,1655357.93265,no
33905,Morera,13/07/2011 11:56,Bajo (2 - 4 mts),100,Grande,-68.8538475744,-32.8856717977,5,Residencial Sur,2423808.92355,si
19077,Morera,27/07/2011 10:45,Alto (> 8 mts),180,Grande,-68.8429032397,-32.8727189631,4,Cuarta Oeste,1173332.70145,no
47808,Prunas,23/09/2011 15:36,Bajo (2 - 4 mts),30,Mediano,-68.8267225507,-32.8742622453,4,Cuarta Este Área Fundacional,1822015.85685,no
16169,Morera,18/07/2011 09:53,Alto (> 8 mts),198,Grande,-68.8431161916,-32.8677460253,4,Cuarta Oeste,1173332.70145,no
3891,Morera,31/08/2011 13:06,Alto (> 8 mts),130,Grande,-68.8257955534,-32.8710069481,4,Cuarta Este Área Fundacional,1822015.85685,no
42996,Morera,05/10/2011 12:13,Medio (4 - 8 mts),68,Grande,-68.8336081314,-32.8780630937,4,Cuarta Este Área Fundacional,1822015.85685,no
27585,Morera,07/11/2011 09:55,Medio (4 - 8 mts),147,Grande,-68.8377328522,-32.8950182469,2,Barrio Civico,2366816.36021,no
25980,Morera,31/01/2011 12:32,Alto (> 8 mts),110,Grande,-68.8387297882,-32.9031401615,2,Barrio Civico,2366816.36021,no
11943,Morera,12/05/2010 11:10,Medio (4 - 8 mts),62,Grande,-68.8516953239,-32.8675169203,6,Residencial Norte,2694682.37982,no
38100,Fresno americano,02/12/2010 12:57,Bajo (2 - 4 mts),20,Chico,-68.8469790852,-32.8722200225,6,Residencial Norte,2694682.37982,no
46602,Morera,05/09/2011 10:18,Bajo (2 - 4 mts),70,Grande,-68.8317919185,-32.8686377848,4,Cuarta Este Área Fundacional,1822015.85685,no
43901,Fresno americano,11/10/2011 09:24,Medio (4 - 8 mts),100,Grande,-68.8326041162,-32.8841883044,3,Parque O'Higgins,1531146.02653,no
14920,Paraiso sombrilla,19/12/2011 08:37,Bajo (2 - 4 mts),42,Mediano,-68.8810616634,-32.873961799,8,Aeroparque,2203364.73622,no
14677,Aguaribay,14/12/2011 17:33,Muy bajo (1 - 2 mts),8,Chico,-68.8813033919,-32.8673914734,8,Aeroparque,2203364.73622,no
38043,Morera,06/12/2010 11:55,Alto (> 8 mts),60,Mediano,-68.8469370433,-32.8715335446,6,Residencial Norte,2694682.37982,si
11873,Paraiso,02/03/2011 09:23,Medio (4 - 8 mts),136,Grande,-68.8502276691,-32.8661514267,6,Residencial Norte,2694682.37982,no
35324,Fresno europeo,23/06/2011 10:45,Bajo (2 - 4 mts),60,Mediano,-68.854106482,-32.8824958879,5,Residencial Sur,2423808.92355,no
8998,Morera,17/01/2011 12:34,Bajo (2 - 4 mts),20,Chico,-68.8459438664,-32.8684816596,6,Residencial Norte,2694682.37982,no
34858,Ligustro,29/03/2011 11:10,Medio (4 - 8 mts),68,Grande,-68.8508452582,-32.8797244752,1,Parque Central,1655357.93265,no
23366,Morera,28/01/2011 13:35,Alto (> 8 mts),122,Grande,-68.8507067618,-32.9024133927,2,Barrio Civico,2366816.36021,no
45786,Fresno europeo,01/09/2011 11:45,Medio (4 - 8 mts),212,Grande,-68.8204790121,-32.8712539263,4,Cuarta Este Área Fundacional,1822015.85685,no
44375,Fresno europeo,19/10/2011 09:37,Alto (> 8 mts),110,Grande,-68.8368031987,-32.8853876107,3,Parque O'Higgins,1531146.02653,no
33930,Morera,24/05/2011 09:29,Medio (4 - 8 mts),130,Grande,-68.8519456586,-32.8839961097,1,Parque Central,1655357.93265,si
3622,Caducifolio,29/08/2011 11:39,Bajo (2 - 4 mts),80,Grande,-68.824788061,-32.8694300796,4,Cuarta Este Área Fundacional,1822015.85685,no
37787,Morera,25/01/2012 08:02,Medio (4 - 8 mts),80,Grande,-68.849522577,-32.8730937352,6,Residencial Norte,2694682.37982,si
113,Acer,29/02/2012 10:49,Bajo (2 - 4 mts),90,Grande,-68.8568439381,-32.8635872967,6,Residencial Norte,2694682.37982,no
29282,Morera,22/02/2011 13:42,Alto (> 8 mts),230,Grande,-68.8427683827,-32.8879505662,3,Parque O'Higgins,1531146.02653,no
16007,Morera,11/08/2011 08:53,Alto (> 8 mts),90,Grande,-68.8437366276,-32.8720212842,4,Cuarta Oeste,1173332.70145,no
32749,Fresno europeo,17/05/2011 09:51,Bajo (2 - 4 mts),40,Mediano,-68.852246494,-32.8867316734,5,Residencial Sur,2423808.92355,no
7630,Morera,21/06/2011 09:24,Bajo (2 - 4 mts),36,Mediano,-68.8558476985,-32.8830369028,5,Residencial Sur,2423808.92355,no
5053,Morera,09/08/2011 12:10,Bajo (2 - 4 mts),4,Chico,-68.8390869652,-32.863645638,4,Cuarta Oeste,1173332.70145,no
13835,Fresno europeo,25/01/2011 09:25,Alto (> 8 mts),130,Grande,-68.8489536959,-32.8630428064,6,Residencial Norte,2694682.37982,no
39166,Morera,24/11/2010 13:25,Alto (> 8 mts),250,Grande,-68.8531832619,-32.8727218029,6,Residencial Norte,2694682.37982,no
40307,Aguaribay,11/04/2011 12:35,Alto (> 8 mts),240,Grande,-68.8458396272,-32.8802594216,1,Parque Central,1655357.93265,si
43066,Acacia SP,03/10/2011 09:54,Alto (> 8 mts),210,Grande,-68.8322279923,-32.8787199368,4,Cuarta Este Área Fundacional,1822015.85685,no
44981,Fresno europeo,29/08/2011 09:16,Medio (4 - 8 mts),123,Grande,-68.8243877655,-32.8689995589,4,Cuarta Este Área Fundacional,1822015.85685,no
9985,Paraiso,09/11/2010 10:04,Bajo (2 - 4 mts),30,Mediano,-68.8530198247,-32.8690889563,6,Residencial Norte,2694682.37982,no
19976,Fresno europeo,05/08/2011 08:47,Medio (4 - 8 mts),210,Grande,-68.8325925071,-32.8644956617,4,Cuarta Oeste,1173332.70145,no
4845,Paraiso,27/07/2011 11:14,Alto (> 8 mts),157,Grande,-68.8385353497,-32.8657958227,4,Cuarta Oeste,1173332.70145,no
12195,Paraiso,18/01/2011 12:11,Alto (> 8 mts),190,Grande,-68.8462207213,-32.8675850403,6,Residencial Norte,2694682.37982,no
35279,Fresno europeo,24/06/2011 08:50,Bajo (2 - 4 mts),28,Mediano,-68.8525808922,-32.8835941641,5,Residencial Sur,2423808.92355,no
37026,Pltano,04/04/2011 13:24,Alto (> 8 mts),144,Grande,-68.8577660163,-32.8767531612,7,Residencial Parque,1786336.08966,no
26810,Morera,01/11/2011 08:45,Medio (4 - 8 mts),128,Grande,-68.8337955181,-32.8950313799,3,Parque O'Higgins,1531146.02653,no
21702,Fresno europeo,09/06/2011 11:47,Medio (4 - 8 mts),78,Grande,-68.8570006741,-32.8957367886,5,Residencial Sur,2423808.92355,no
15746,Jacarand,22/11/2011 09:54,Medio (4 - 8 mts),35,Mediano,-68.8730135836,-32.8793490453,7,Residencial Parque,1786336.08966,no
2381,Fresno europeo,31/10/2011 15:07,Bajo (2 - 4 mts),26,Mediano,-68.8369591169,-32.8859683369,3,Parque O'Higgins,1531146.02653,no
40041,Fresno europeo,18/04/2011 13:18,Muy bajo (1 - 2 mts),12,Chico,-68.8430513566,-32.8787717671,1,Parque Central,1655357.93265,no
24126,Morera,10/01/2011 13:44,Alto (> 8 mts),102,Grande,-68.8471201574,-32.9016226238,2,Barrio Civico,2366816.36021,no
37892,Fresno europeo,24/11/2010 09:32,Alto (> 8 mts),100,Grande,-68.8507951503,-32.8732123842,6,Residencial Norte,2694682.37982,no
19934,Fresno europeo,28/06/2011 09:26,Alto (> 8 mts),152,Grande,-68.8326914268,-32.8624130234,4,Cuarta Oeste,1173332.70145,no
30456,Fresno americano,18/02/2011 12:09,Alto (> 8 mts),180,Grande,-68.8411244999,-32.8891157133,3,Parque O'Higgins,1531146.02653,no
474,Morera,07/03/2012 10:52,Alto (> 8 mts),160,Grande,-68.8224149243,-32.86857923,4,Cuarta Este Área Fundacional,1822015.85685,si
9659,Morera,25/01/2011 09:48,Alto (> 8 mts),140,Grande,-68.8491855631,-32.8631540415,6,Residencial Norte,2694682.37982,no
37041,Pltano,05/04/2011 11:06,Medio (4 - 8 mts),100,Grande,-68.8572358688,-32.8759053258,6,Residencial Norte,2694682.37982,no
35091,Fresno europeo,21/03/2011 12:09,Medio (4 - 8 mts),30,Mediano,-68.8550463053,-32.8803566321,6,Residencial Norte,2694682.37982,no
3221,Prunas,23/09/2011 09:05,Bajo (2 - 4 mts),25,Mediano,-68.8205770473,-32.8715435684,4,Cuarta Este Área Fundacional,1822015.85685,no
27161,Morera,27/10/2011 09:53,Bajo (2 - 4 mts),16,Chico,-68.8371479656,-32.8907788175,3,Parque O'Higgins,1531146.02653,no
41443,Pltano,07/04/2011 13:17,Alto (> 8 mts),155,Grande,-68.841109109,-32.881645351,1,Parque Central,1655357.93265,no
43790,Morera,19/10/2011 08:26,Alto (> 8 mts),140,Grande,-68.8323809687,-32.8819776565,3,Parque O'Higgins,1531146.02653,no
23374,Fresno americano,28/01/2011 10:04,Alto (> 8 mts),140,Grande,-68.849431765,-32.903005356,2,Barrio Civico,2366816.36021,no
24644,Morera,17/01/2011 11:20,Alto (> 8 mts),143,Grande,-68.8431308737,-32.8999912853,2,Barrio Civico,2366816.36021,si
3663,Paraiso,26/08/2011 10:58,Medio (4 - 8 mts),195,Grande,-68.8203996353,-32.8691168843,4,Cuarta Este Área Fundacional,1822015.85685,no
11906,Paraiso,03/03/2011 09:06,Medio (4 - 8 mts),160,Grande,-68.8504457339,-32.8663271286,6,Residencial Norte,2694682.37982,no
45657,Morera,19/09/2011 15:25,Alto (> 8 mts),180,Grande,-68.8207896193,-32.8720783548,4,Cuarta Este Área Fundacional,1822015.85685,si
29878,Fresno europeo,11/03/2011 12:40,Bajo (2 - 4 mts),18,Chico,-68.8420691209,-32.891380956,2,Barrio Civico,2366816.36021,no
44752,Morera,24/08/2011 12:07,Alto (> 8 mts),140,Grande,-68.8230576029,-32.8686573329,4,Cuarta Este Área Fundacional,1822015.85685,no
36911,Fresno europeo,07/04/2011 16:39,Muy bajo (1 - 2 mts),12,Chico,-68.8588505957,-32.878922602,7,Residencial Parque,1786336.08966,no
26876,Pltano,28/10/2011 18:18,Alto (> 8 mts),250,Grande,-68.8381381641,-32.8861367031,3,Parque O'Higgins,1531146.02653,no
15252,Acacia SP,18/11/2011 17:05,Muy bajo (1 - 2 mts),5,Chico,-68.859092467,-32.8709893205,6,Residencial Norte,2694682.37982,no
459,Braquiquito,07/03/2012 11:17,Bajo (2 - 4 mts),20,Chico,-68.8215569063,-32.8682061549,4,Cuarta Este Área Fundacional,1822015.85685,no
32592,Pltano,17/06/2011 09:28,Alto (> 8 mts),175,Grande,-68.8537847784,-32.8891964106,5,Residencial Sur,2423808.92355,no
44239,Pltano,13/10/2011 11:34,Alto (> 8 mts),220,Grande,-68.8343308242,-32.8836875495,3,Parque O'Higgins,1531146.02653,no
23676,Caducifolio,25/01/2011 10:07,Medio (4 - 8 mts),100,Grande,-68.8485909651,-32.9005645481,2,Barrio Civico,2366816.36021,no
39967,Morera,02/05/2011 11:55,Alto (> 8 mts),135,Grande,-68.8455573037,-32.8781943448,1,Parque Central,1655357.93265,si
11296,Fresno europeo,10/01/2011 09:50,Bajo (2 - 4 mts),20,Chico,-68.8466225038,-32.9032747846,2,Barrio Civico,2366816.36021,no
10324,Paraiso,29/11/2010 12:12,Bajo (2 - 4 mts),30,Mediano,-68.8572401142,-32.8725070721,6,Residencial Norte,2694682.37982,no
47359,Morera,23/09/2011 08:54,Medio (4 - 8 mts),150,Grande,-68.8278175932,-32.8745173731,4,Cuarta Este Área Fundacional,1822015.85685,si
26881,Pltano,28/10/2011 17:45,Alto (> 8 mts),164,Grande,-68.8383191748,-32.8868661057,3,Parque O'Higgins,1531146.02653,no
4269,Tilo,11/07/2011 09:51,Medio (4 - 8 mts),28,Mediano,-68.8363599105,-32.8715593087,4,Cuarta Oeste,1173332.70145,no
27320,Pltano,25/10/2011 09:24,Alto (> 8 mts),300,Grande,-68.8352739755,-32.889890271,3,Parque O'Higgins,1531146.02653,no
9056,Fresno europeo,15/02/2011 12:30,Medio (4 - 8 mts),50,Mediano,-68.8551988264,-32.8661306036,6,Residencial Norte,2694682.37982,no
45360,Jacarand,16/09/2011 08:41,Medio (4 - 8 mts),120,Grande,-68.8235594687,-32.8733685041,4,Cuarta Este Área Fundacional,1822015.85685,no
6873,Fresno europeo,07/06/2011 10:25,Alto (> 8 mts),140,Grande,-68.8584383356,-32.8950536641,5,Residencial Sur,2423808.92355,no
32794,Acer,14/07/2011 09:52,Alto (> 8 mts),67,Grande,-68.851849239,-32.8851040854,5,Residencial Sur,2423808.92355,no
6499,Pltano,09/06/2011 13:44,Alto (> 8 mts),195,Grande,-68.8597485619,-32.8879749364,5,Residencial Sur,2423808.92355,no
32411,Paraiso,24/05/2011 13:35,Alto (> 8 mts),160,Grande,-68.8510867665,-32.8892432088,5,Residencial Sur,2423808.92355,no
11157,Morera,07/02/2011 09:51,Medio (4 - 8 mts),72,Grande,-68.8439940252,-32.9033115009,2,Barrio Civico,2366816.36021,no
39366,Morera,30/11/2010 13:24,Alto (> 8 mts),150,Grande,-68.8566555786,-32.8721414528,6,Residencial Norte,2694682.37982,no
30076,Pltano,11/04/2011 15:15,Alto (> 8 mts),182,Grande,-68.8385315292,-32.8868559835,3,Parque O'Higgins,1531146.02653,no
28342,Morera,11/03/2011 09:51,Alto (> 8 mts),250,Grande,-68.8470783624,-32.8889702084,2,Barrio Civico,2366816.36021,no
3942,Morera,07/09/2011 08:51,Medio (4 - 8 mts),33,Mediano,-68.8206333401,-32.8709371852,4,Cuarta Este Área Fundacional,1822015.85685,no
29059,Pltano,18/04/2011 10:08,Alto (> 8 mts),170,Grande,-68.8449401131,-32.8864328295,1,Parque Central,1655357.93265,si
6967,Morera,31/05/2011 11:09,Medio (4 - 8 mts),63,Grande,-68.8608883496,-32.8957501423,5,Residencial Sur,2423808.92355,no
19316,Morera,12/07/2011 20:37,Alto (> 8 mts),110,Grande,-68.8364995866,-32.8704288021,4,Cuarta Oeste,1173332.70145,no
15032,Paraiso,22/12/2011 17:33,Bajo (2 - 4 mts),52,Mediano,-68.8821047936,-32.8733101022,8,Aeroparque,2203364.73622,no
11797,Paraiso,02/03/2011 10:18,Alto (> 8 mts),128,Grande,-68.8511285047,-32.8648814904,6,Residencial Norte,2694682.37982,no
24901,Morera,10/02/2011 12:39,Medio (4 - 8 mts),44,Mediano,-68.8385484935,-32.8965991926,2,Barrio Civico,2366816.36021,no
48036,Morera,02/09/2011 11:56,Bajo (2 - 4 mts),76,Grande,-68.8270353244,-32.8688143156,4,Cuarta Este Área Fundacional,1822015.85685,no
40310,Palo borracho,11/04/2011 12:18,Bajo (2 - 4 mts),30,Mediano,-68.8460299926,-32.8804802102,1,Parque Central,1655357.93265,no
44221,Pltano,14/10/2011 09:30,Muy bajo (1 - 2 mts),3,Chico,-68.8350131063,-32.8835734234,3,Parque O'Higgins,1531146.02653,no
29667,Morera,09/03/2011 16:49,Alto (> 8 mts),90,Grande,-68.8412792831,-32.8947314623,2,Barrio Civico,2366816.36021,no
31073,Fresno americano,08/02/2011 12:33,Bajo (2 - 4 mts),54,Mediano,-68.8548889605,-32.864638405,6,Residencial Norte,2694682.37982,no
48256,Morera,02/09/2011 10:08,Alto (> 8 mts),140,Grande,-68.8303835238,-32.8703996873,4,Cuarta Este Área Fundacional,1822015.85685,si
16709,Paraiso,22/07/2011 09:14,Alto (> 8 mts),160,Grande,-68.840266832,-32.8635668504,4,Cuarta Oeste,1173332.70145,no
31646,Paraiso,14/06/2011 14:24,Alto (> 8 mts),156,Grande,-68.857568164,-32.8890742235,5,Residencial Sur,2423808.92355,no
29233,Pltano,25/02/2011 17:10,Alto (> 8 mts),200,Grande,-68.84616887,-32.887185276,1,Parque Central,1655357.93265,no
5334,Morera,27/04/2011 09:59,Bajo (2 - 4 mts),26,Mediano,-68.8425346882,-32.8785428623,1,Parque Central,1655357.93265,no
42462,Morera,30/09/2011 17:23,Alto (> 8 mts),190,Grande,-68.8321170655,-32.8758323862,4,Cuarta Este Área Fundacional,1822015.85685,si
29049,Paraiso,18/04/2011 12:12,Alto (> 8 mts),70,Grande,-68.8438352289,-32.8865377642,1,Parque Central,1655357.93265,si
2314,Acer,02/11/2011 10:46,Medio (4 - 8 mts),16,Chico,-68.8361311475,-32.8945400114,3,Parque O'Higgins,1531146.02653,no
17888,Morera,01/08/2011 10:27,Alto (> 8 mts),80,Grande,-68.8363829008,-32.8677239748,4,Cuarta Oeste,1173332.70145,no
4338,Morera,03/08/2011 12:22,Medio (4 - 8 mts),80,Grande,-68.8376779093,-32.8704915265,4,Cuarta Oeste,1173332.70145,no
27022,Fresno europeo,28/10/2011 10:21,Bajo (2 - 4 mts),33,Mediano,-68.838376407,-32.8910676215,3,Parque O'Higgins,1531146.02653,no
37073,Fresno europeo,06/04/2011 10:10,Alto (> 8 mts),130,Grande,-68.8585916392,-32.8756473583,7,Residencial Parque,1786336.08966,no
41392,Morera,15/04/2011 11:18,Alto (> 8 mts),168,Grande,-68.8414346449,-32.8819131196,1,Parque Central,1655357.93265,no
43503,Morera,10/11/2011 12:11,Bajo (2 - 4 mts),28,Mediano,-68.828369694,-32.8835632831,3,Parque O'Higgins,1531146.02653,no
34469,Morera,11/03/2011 09:36,Alto (> 8 mts),180,Grande,-68.8495379105,-32.8740412483,6,Residencial Norte,2694682.37982,no
38660,Paraiso,16/12/2010 11:21,Alto (> 8 mts),230,Grande,-68.8516719824,-32.8705820126,6,Residencial Norte,2694682.37982,no
45920,Morera,25/08/2011 11:47,Medio (4 - 8 mts),147,Grande,-68.820253474,-32.8691772718,4,Cuarta Este Área Fundacional,1822015.85685,no
15395,Acacia SP,16/11/2011 12:21,Medio (4 - 8 mts),112,Grande,-68.8610328421,-32.8707676887,7,Residencial Parque,1786336.08966,no
23206,Morera,24/01/2011 09:34,Medio (4 - 8 mts),110,Grande,-68.8511341517,-32.9018197355,2,Barrio Civico,2366816.36021,no
12818,Paraiso,20/01/2011 12:38,Alto (> 8 mts),180,Grande,-68.8470693543,-32.8637463274,4,Cuarta Oeste,1173332.70145,no
26035,Fresno americano,09/11/2011 16:36,Bajo (2 - 4 mts),140,Grande,-68.8314164292,-32.8862029529,3,Parque O'Higgins,1531146.02653,no
19826,Morera,04/08/2011 10:35,Alto (> 8 mts),190,Grande,-68.8340538499,-32.8643671622,4,Cuarta Oeste,1173332.70145,no
17529,Fresno europeo,28/07/2011 09:24,Medio (4 - 8 mts),52,Mediano,-68.8387863053,-32.8671422829,4,Cuarta Oeste,1173332.70145,no
